index,EnglishNounScore,EmbeddingScore
76761,0.68311,6.84201
76762,0.47005,5.78321
76763,0.28192,5.84093
76764,0.36914,4.76963
76765,0.33571,4.86922
76766,0.33078,5.98565
76767,0.30566,4.9201
76768,0.3529,5.48345
76769,0.36103,6.56773
76770,0.29454,6.01814
76771,0.32224,4.4376
76772,0.35322,5.70598
76773,0.32502,4.5426
76774,0.30529,5.53136
76775,0.40123,4.60957
76776,0.27082,8.27814
76777,0.27426,5.32771
76778,0.42544,9.0902
76779,0.44007,7.31199
76780,0.43891,7.31199
76781,0.18545,8.85438
76782,0.36413,8.02674
76783,0.41182,7.29292
76784,0.39113,6.63688
76785,0.29821,11.88253
76786,0.4275,5.66249
76787,0.5617,5.96759
76788,0.5082,5.56696
76789,0.48813,8.16529
76790,0.42058,4.83103
76791,0.41887,5.49513
76792,0.0,10.32526
76793,0.43449,9.13135
76794,0.28797,3.80422
76795,0.70755,3.79176
76796,0.60179,5.11418
76797,0.30388,8.36987
76798,0.29641,7.43573
76799,0.60479,4.50036
76800,0.32135,8.3548
76801,0.5759,6.09003
76802,0.29614,8.05093
76803,0.63898,7.89471
76804,0.21804,6.32368
76805,0.37033,7.92526
76806,0.54442,3.74571
76807,0.23647,6.85735
76808,0.45299,5.49142
76809,0.45407,7.39197
76810,0.66711,3.82325
76811,0.53602,6.6329
76812,0.26827,5.56589
76813,0.31635,4.42815
76814,0.27794,6.06604
76815,0.29386,5.56161
76816,0.24394,8.12041
76817,0.40416,8.08278
76818,0.26101,8.52549
76819,0.1763,8.6021
76820,0.18319,9.10192
76821,0.24215,9.48912
76822,0.39997,6.57878
76823,0.18582,7.47138
76824,0.22164,7.62886
76825,0.23811,6.77966
76826,0.30828,8.51933
76827,0.35039,8.075
76828,0.27136,8.2104
76829,0.28236,7.7033
76830,0.15494,8.13195
76831,0.50511,6.72979
76832,0.30073,7.43329
76833,0.15546,7.81216
76834,0.22661,6.52884
76835,0.27044,6.41564
76836,0.1312,9.66606
76837,0.29223,8.28849
76838,0.12033,8.93494
76839,0.6013,4.05742
76840,0.16732,8.86303
76841,0.18222,7.69681
76842,0.14305,9.62543
76843,0.50763,7.98262
76844,0.36015,6.69969
76845,0.66534,3.3984
76846,0.6279,4.67245
76847,0.482,4.81681
76848,0.53463,5.13913
76849,0.69826,5.03745
76850,0.63488,4.62589
76851,0.58733,4.13088
76852,0.37739,4.36441
76853,0.60446,5.52326
76854,0.68017,3.37094
76855,0.59537,6.43298
76856,0.58041,4.71122
76857,0.72121,3.81371
76858,0.53316,4.1203
76859,0.64756,2.78937
76860,0.36723,4.41798
76861,0.46547,6.58048
76862,0.84242,1.06107
76863,0.57701,5.56973
76864,0.5894,5.56334
76865,0.19468,8.45654
76866,0.28589,9.04566
76867,0.56251,3.10152
76868,0.48978,4.81858
76869,0.51329,3.89073
76870,0.43579,5.14774
76871,0.41856,3.50774
76872,0.62115,2.97195
76873,0.52477,4.2663
76874,0.48765,3.27322
76875,0.46083,3.47321
76876,0.5752,3.52523
76877,0.4787,4.74773
76878,0.70993,2.83199
76879,0.32089,7.62559
76880,0.58478,2.84911
76881,0.47052,5.48264
76882,0.57391,5.98094
76883,0.59513,4.16462
76884,0.5827,4.68885
76885,0.53726,8.1665
76886,0.72262,6.8883
76887,0.51697,6.76496
76888,0.68502,2.91633
76889,0.4298,5.8754
76890,0.42004,6.31628
76891,0.27546,6.06271
76892,0.64025,5.38401
76893,0.68353,4.38304
76894,0.53706,6.61181
76895,0.5176,5.88715
76896,0.54166,7.6988
76897,0.34674,6.98986
76898,0.42699,4.98407
76899,0.35404,5.80936
76900,0.47687,4.8504
76901,0.42438,4.49208
76902,0.54777,4.25819
76903,0.34805,6.2755
76904,0.3528,6.2755
76905,0.45607,4.45747
76906,0.37312,5.82531
76907,0.51971,9.7858
76908,0.67079,4.81298
76909,0.59036,0.0
76910,0.52189,4.73393
76911,0.68845,4.8363
76912,0.67816,3.29495
76913,0.47513,11.88593
76914,0.55082,8.64135
76915,0.55527,7.74341
76916,0.66202,8.16559
76917,0.57374,7.98982
76918,0.53283,8.4146
76919,0.59028,5.16213
76920,0.63858,1.16815
76921,0.5694,3.78349
76922,0.4463,5.28775
76923,0.53219,5.58111
76924,0.73352,5.88954
76925,0.62553,5.74862
76926,0.51576,2.88667
76927,0.47628,2.77408
76928,0.51424,5.38067
76929,0.49534,4.03453
76930,0.50303,5.78603
76931,0.44607,3.4698
76932,0.30438,7.47039
76933,0.43512,8.7219
76934,0.45061,3.04861
76935,0.54077,5.64188
76936,0.47663,7.73314
76937,0.48946,6.96291
76938,0.53789,6.81661
76939,0.41515,5.40855
76940,0.45389,6.9548
76941,0.56907,7.54905
76942,0.50539,6.53138
76943,0.3379,6.28142
76944,0.44532,8.99115
76945,0.46564,7.42747
76946,0.41363,5.54907
76947,0.40171,8.41067
76948,0.59193,8.43141
76949,0.48,8.3159
76950,0.39132,5.1139
76951,0.48046,6.18387
76952,0.57346,4.39641
76953,0.53069,4.63975
76954,0.5446,6.13831
76955,0.37131,4.91819
76956,0.40774,6.25239
76957,0.4241,5.43137
76958,0.61426,5.78981
76959,0.50145,7.05512
76960,0.46944,8.27925
76961,0.46495,6.44236
76962,0.37689,6.62039
76963,0.44676,6.31675
76964,0.6,3.68477
76965,0.44823,9.08106
76966,0.69541,6.19489
76967,0.302,5.53091
76968,0.46818,2.48578
76969,0.42397,5.67503
76970,0.50939,4.02115
76971,0.47349,4.42941
76972,0.45784,6.04777
76973,0.44821,5.77777
76974,0.64776,5.37955
76975,0.36238,5.82867
76976,0.47591,5.40835
76977,0.37127,3.33105
76978,0.47702,6.04684
76979,0.45194,5.8139
76980,0.51759,5.61501
76981,0.40993,2.42871
76982,0.6634,6.29797
76983,0.50591,6.40821
76984,0.55852,7.01483
76985,0.48574,5.79294
76986,0.56789,6.19339
76987,0.56025,4.54279
76988,0.42697,4.82279
76989,0.57344,4.43307
76990,0.47045,5.95907
76991,0.4699,3.83409
76992,0.5053,9.17958
76993,0.52627,8.72039
76994,0.36886,4.50471
76995,0.57817,3.54897
76996,0.46086,4.24302
76997,0.60632,0.76236
76998,0.6058,2.98413
76999,0.556,3.35305
77000,0.41883,5.50164
77001,0.50475,5.1998
77002,0.37734,4.79955
77003,0.45918,5.25417
77004,0.49628,3.12309
77005,0.47282,5.23076
77006,0.43903,5.78764
77007,0.37429,5.06073
77008,0.40743,5.64507
77009,0.44328,3.66395
77010,0.4463,4.7937
77011,0.52838,2.96089
77012,0.51763,3.21856
77013,0.63221,3.68749
77014,0.47293,2.6082
77015,0.48297,3.7603
77016,0.60657,4.47884
77017,0.56197,4.6266
77018,0.60903,4.93077
77019,0.53136,2.40499
77020,0.55362,2.65807
77021,0.58066,4.91481
77022,0.57229,4.80706
77023,0.56837,3.34464
77024,0.50297,4.13388
77025,0.54769,4.69137
77026,0.34602,5.85145
77027,0.41581,8.59384
77028,0.17753,9.08006
77029,0.45313,6.422
77030,0.59946,5.71093
77031,0.50635,3.39854
77032,0.53577,5.166
77033,0.47741,5.17472
77034,0.52786,3.50587
77035,0.54333,3.29917
77036,0.57353,4.48134
77037,0.52325,3.78384
77038,0.50508,4.04146
77039,0.33313,6.37563
77040,0.55828,3.43559
77041,0.52965,4.93432
77042,0.33437,3.7047
77043,0.3525,3.87088
77044,0.44124,10.72172
77045,0.20133,10.12855
77046,0.37457,3.98859
77047,0.47367,3.35632
77048,0.28464,7.15646
77049,0.42292,7.67909
77050,0.4595,4.36805
77051,0.30715,9.84638
77052,0.32111,7.15034
77053,0.25101,8.82126
77054,0.29884,8.14891
77055,0.41212,7.22604
77056,0.54229,5.11617
77057,0.363,7.49635
77058,0.57282,4.82816
77059,0.64774,3.65222
77060,0.6046,5.47692
77061,0.63103,2.43566
77062,0.54105,2.4794
77063,0.59884,4.57293
77064,0.5439,4.4394
77065,0.59492,5.11577
77066,0.45505,5.31228
77067,0.65542,5.03179
77068,0.64518,3.95573
77069,0.66713,5.01319
77070,0.64606,5.10972
77071,0.53543,5.25666
77072,0.57363,4.66359
77073,0.71652,6.2506
77074,0.61485,5.92587
77075,0.63543,4.80002
77076,0.6437,3.57022
77077,0.60525,4.31504
77078,0.6437,3.57022
77079,0.49639,6.64796
77080,0.61287,3.11297
77081,0.58247,6.39974
77082,0.58236,5.06991
77083,0.45316,2.75483
77084,0.34273,4.20829
77085,0.69485,4.61393
77086,0.58687,4.63467
77087,0.67629,4.06866
77088,0.65128,5.28804
77089,0.60932,5.61333
77090,0.53718,6.12998
77091,0.0,3.13805
77092,0.0,1.44885
77093,0.0,4.58188
77094,0.0,5.8946
77095,0.0,5.35022
77096,0.0,2.06741
77097,0.0,4.52241
77098,0.0,2.06741
77099,0.0,4.09063
77100,0.54102,4.93448
77101,0.0,4.09063
77102,0.0,3.30983
77103,0.73883,5.14519
77104,0.0,4.01034
77105,0.61633,6.32573
77106,0.45104,8.16531
77107,0.70722,6.19849
77108,0.49847,8.36777
77109,0.39848,8.7287
77110,0.45983,7.0786
77111,0.46772,7.55057
77112,0.39773,8.51634
77113,0.63544,8.11426
77114,0.64388,3.71807
77115,0.62367,4.16238
77116,0.62896,4.48993
77117,0.60114,2.96354
77118,0.74566,5.14751
77119,0.49644,4.09292
77120,0.48897,3.70556
77121,0.49697,4.35071
77122,0.41546,2.76575
77123,0.48837,4.22541
77124,0.55147,3.39438
77125,0.63936,4.1144
77126,0.46718,5.09119
77127,0.45883,4.17802
77128,0.6516,3.58336
77129,0.67784,3.96352
77130,0.74563,4.36869
77131,0.53115,3.89074
77132,0.57436,4.75446
77133,0.5626,4.00339
77134,0.64849,3.66102
77135,0.58079,2.33881
77136,0.72828,5.048
77137,0.66188,4.52825
77138,0.33706,5.98352
77139,0.44596,5.31496
77140,0.70798,3.6869
77141,0.43068,5.89528
77142,0.76169,3.33119
77143,0.45618,3.52116
77144,0.34455,6.13081
77145,0.46886,5.00499
77146,0.56329,5.00216
77147,0.47906,6.43663
77148,0.55609,5.65618
77149,0.54036,5.00216
77150,0.45586,4.88501
77151,0.39689,6.33591
77152,0.43871,5.78844
77153,0.45504,5.78269
77154,0.42536,3.87613
77155,0.45758,4.76874
77156,0.48059,4.80704
77157,0.34442,5.48215
77158,0.53906,6.0404
77159,0.51941,6.27261
77160,0.48036,7.07542
77161,0.57204,7.1237
77162,0.59958,5.57014
77163,0.53121,4.5264
77164,0.49671,3.33398
77165,0.55907,1.35452
77166,0.55907,1.35452
77167,0.55613,5.4633
77168,0.54024,3.57837
77169,0.46082,4.45017
77170,0.42231,4.16628
77171,0.5237,5.45136
77172,0.56015,3.30851
77173,0.63326,6.09105
77174,0.42116,5.24349
77175,0.64269,4.27034
77176,0.2253,7.16558
77177,0.6078,4.65884
77178,0.483,6.90368
77179,0.64805,5.19644
77180,0.59796,7.07757
77181,0.54654,4.59174
77182,0.62582,6.40263
77183,0.61881,4.98037
77184,0.69597,4.04888
77185,0.49803,6.0443
77186,0.50293,6.88088
77187,0.60831,4.18147
77188,0.64162,4.41289
77189,0.52696,3.43828
77190,0.44502,5.20576
77191,0.5596,4.27428
77192,0.63819,4.14073
77193,0.63817,3.84123
77194,0.6106,4.25326
77195,0.62139,3.67361
77196,0.67936,2.17178
77197,0.59303,3.09036
77198,0.64985,3.67361
77199,0.64155,3.09036
77200,0.61214,4.29676
77201,0.69744,6.34361
77202,0.5378,3.65433
77203,0.43916,4.93258
77204,0.63928,5.27314
77205,0.55704,2.70721
77206,0.63435,3.71619
77207,0.88354,4.50009
77208,0.63655,4.20569
77209,0.63179,4.42586
77210,0.81922,2.11816
77211,0.47114,5.3917
77212,0.66725,2.11816
77213,0.4399,5.97994
77214,0.43914,6.9465
77215,0.53066,6.09244
77216,0.49641,5.561
77217,0.49072,5.6965
77218,0.49991,5.72795
77219,0.54796,4.61778
77220,0.4472,6.68332
77221,0.65167,5.27868
77222,0.47706,6.86374
77223,0.50752,5.6122
77224,0.58109,4.92261
77225,0.62929,4.06169
77226,0.4384,4.78776
77227,0.50212,5.16004
77228,0.43121,4.78263
77229,0.6885,4.93048
77230,0.41801,3.87463
77231,0.55199,5.98235
77232,0.54038,6.77159
77233,0.54938,3.44476
77234,0.40358,5.81115
77235,0.43522,5.18232
77236,0.59468,5.58361
77237,0.66653,5.65865
77238,0.54128,3.81759
77239,0.59976,4.19495
77240,0.40654,3.57805
77241,0.4889,3.71555
77242,0.39546,3.20045
77243,0.49332,3.58811
77244,0.51893,4.26985
77245,0.43727,5.28307
77246,0.45439,3.73561
77247,0.54428,5.24224
77248,0.43484,5.29973
77249,0.63904,3.60808
77250,0.5781,3.73418
77251,0.50498,3.26742
77252,0.44914,5.06573
77253,0.4974,6.09599
77254,0.43121,4.78263
77255,0.54287,3.50492
77256,0.47914,4.27232
77257,0.70635,3.45186
77258,0.39829,4.69854
77259,0.79294,2.86675
77260,0.70133,5.33019
77261,0.66717,5.08259
77262,0.82063,3.1266
77263,0.55779,5.76578
77264,0.57769,5.92347
77265,0.57535,5.76578
77266,0.59256,4.82949
77267,0.57408,4.8308
77268,0.63411,5.15732
77269,0.59907,3.68724
77270,0.79449,2.60155
77271,0.74004,5.08451
77272,0.72851,4.78265
77273,0.67982,6.50646
77274,0.60654,3.3328
77275,0.60873,8.36305
77276,0.70592,4.80252
77277,0.38386,6.98512
77278,0.47167,7.35312
77279,0.74366,2.17469
77280,0.3591,7.20293
77281,0.19092,7.40164
77282,0.70784,3.99147
77283,0.12572,7.46737
77284,0.64282,0.51312
77285,0.72878,2.97642
77286,0.5494,3.25293
77287,0.74698,5.89355
77288,0.73601,1.26888
77289,0.75215,2.69988
77290,0.74859,3.16174
77291,0.68409,1.44732
77292,0.77188,5.23511
77293,0.62898,0.98005
77294,0.80757,3.52184
77295,0.68871,3.68126
77296,0.62979,1.3491
77297,0.73233,5.67315
77298,0.70447,0.89774
77299,0.74437,3.8198
77300,0.62727,4.47492
77301,0.59858,5.07344
77302,0.60536,5.0567
77303,0.69848,7.97718
77304,0.60051,3.77525
77305,0.60804,3.51095
77306,0.69067,3.55466
77307,0.69908,4.05748
77308,0.5072,6.80974
77309,0.68947,3.55665
77310,0.74402,5.4515
77311,0.56833,6.35378
77312,0.81477,7.65309
77313,0.75224,4.07494
77314,0.7822,4.5574
77315,0.6936,4.5087
77316,0.50363,1.91928
77317,0.47124,6.48285
77318,0.51031,6.18358
77319,0.60211,2.77814
77320,0.57994,3.64513
77321,0.62166,2.78764
77322,0.61866,4.68758
77323,0.57185,2.70279
77324,0.7941,5.02433
77325,0.63587,1.61138
77326,0.63102,3.49849
77327,0.63721,3.88057
77328,0.76778,4.82236
77329,0.53063,1.25305
77330,0.55114,3.07622
77331,0.61144,3.01651
77332,0.57043,4.88607
77333,0.62419,1.54728
77334,0.856,0.54126
77335,0.62696,1.27639
77336,0.51434,0.94122
77337,0.71624,1.06409
77338,0.70494,0.66759
77339,0.76503,1.02842
77340,0.60422,2.72213
77341,0.73412,1.14845
77342,0.55007,1.38955
77343,0.66266,1.05876
77344,0.45037,1.15361
77345,0.65091,2.82629
77346,0.48282,0.97271
77347,0.726,1.11904
77348,0.77203,0.67448
77349,0.56488,2.6024
77350,0.71111,1.04283
77351,0.66959,1.03248
77352,0.57761,1.17381
77353,0.50473,1.01585
77354,0.48333,0.54226
77355,0.56875,1.29643
77356,0.77203,1.09444
77357,0.74974,0.51388
77358,0.71111,1.17834
77359,0.65091,2.82548
77360,0.726,1.31729
77361,0.66959,1.2183
77362,0.49694,7.08895
77363,0.57761,1.22285
77364,0.48282,1.10706
77365,0.66717,4.39097
77366,0.61881,4.49787
77367,0.63443,3.39622
77368,0.77892,3.49775
77369,0.66094,3.62309
77370,0.67296,4.56818
77371,0.62389,5.17623
77372,0.6539,4.03278
77373,0.69099,3.15657
77374,0.74449,4.49353
77375,0.60707,2.60876
77376,0.72912,2.36224
77377,0.73194,3.3042
77378,0.65168,2.14585
77379,0.51772,5.09361
77380,0.64163,5.13258
77381,0.57653,4.94716
77382,0.56372,4.55287
77383,0.64852,4.49392
77384,0.4691,3.53968
77385,0.57835,4.30895
77386,0.60986,3.90022
77387,0.60033,2.28478
77388,0.59032,1.33125
77389,0.59357,1.41048
77390,0.57791,1.33125
77391,0.59032,0.86632
77392,0.60371,2.32361
77393,0.61749,1.7414
77394,0.65125,1.93367
77395,0.52017,0.47689
77396,0.581,2.15974
77397,0.63387,1.20042
77398,0.59019,1.80084
77399,0.65125,1.93367
77400,0.41953,3.40772
77401,0.43772,3.3693
77402,0.39891,4.70367
77403,0.35351,6.31801
77404,0.61605,5.74711
77405,0.53098,5.45597
77406,0.4154,5.39253
77407,0.53438,3.13457
77408,0.45606,3.57184
77409,0.53975,3.25514
77410,0.4897,3.38427
77411,0.49683,3.70644
77412,0.45962,3.67583
77413,0.46107,2.92886
77414,0.45635,4.30839
77415,0.53438,3.55072
77416,0.43619,4.27951
77417,0.45623,2.60864
77418,0.41399,3.16106
77419,0.41066,3.33023
77420,0.43182,3.62997
77421,0.36916,3.95677
77422,0.49061,3.90103
77423,0.62001,4.08885
77424,0.48365,6.2453
77425,0.41452,3.38361
77426,0.46253,6.01707
77427,0.45055,8.45783
77428,0.54533,4.16658
77429,0.52707,4.25413
77430,0.33877,5.9117
77431,0.59353,4.06685
77432,0.52163,5.12839
77433,0.41466,7.66736
77434,0.63442,3.40653
77435,0.48643,5.06861
77436,0.43596,4.93636
77437,0.50466,5.15215
77438,0.56795,3.40127
77439,0.28811,5.35712
77440,0.56406,3.7285
77441,0.53182,4.73366
77442,0.43102,3.08901
77443,0.48862,5.18517
77444,0.56421,3.94537
77445,0.38333,5.6977
77446,0.58227,4.08992
77447,0.34669,7.98921
77448,0.41089,6.0908
77449,0.43419,5.65725
77450,0.41912,5.63839
77451,0.50854,3.56568
77452,0.56734,4.96722
77453,0.52813,4.15968
77454,0.4157,9.2545
77455,0.49436,6.53487
77456,0.53622,4.33816
77457,0.43618,6.85445
77458,0.33207,5.45472
77459,0.33207,5.45472
77460,0.45377,8.01953
77461,0.21694,9.73157
77462,0.49787,4.39021
77463,0.43221,5.68464
77464,0.30226,6.63528
77465,0.42355,5.67615
77466,0.1877,6.21434
77467,0.43408,4.01548
77468,0.45064,5.98474
77469,0.375,7.32173
77470,0.48689,5.63603
77471,0.32124,3.98753
77472,0.31333,5.26977
77473,0.51173,3.88495
77474,0.51245,3.67977
77475,0.52155,5.31531
77476,0.34919,6.36958
77477,0.64155,3.67176
77478,0.60814,4.02468
77479,0.66311,3.80096
77480,0.55699,3.53154
77481,0.64155,3.39738
77482,0.53797,3.94006
77483,0.61934,3.51944
77484,0.53311,3.66356
77485,0.50094,4.29986
77486,0.51391,3.7438
77487,0.59238,4.30012
77488,0.5399,4.01803
77489,0.55945,3.40694
77490,0.51629,3.81927
77491,0.4865,5.69722
77492,0.37324,6.65453
77493,0.42741,3.7063
77494,0.51763,4.24489
77495,0.5825,3.36127
77496,0.4301,7.10203
77497,0.43984,8.24365
77498,0.5405,4.95226
77499,0.31427,8.63741
77500,0.35329,6.6088
77501,0.34939,7.15474
77502,0.43828,6.89051
77503,0.43173,8.06781
77504,0.42242,6.63369
77505,0.53299,6.34792
77506,0.42184,7.52857
77507,0.40857,6.84898
77508,0.34976,6.67845
77509,0.38556,7.84284
77510,0.40672,7.19861
77511,0.40199,5.32105
77512,0.51211,9.44902
77513,0.4185,6.60395
77514,0.36108,5.96967
77515,0.49503,6.28073
77516,0.33684,8.05731
77517,0.3912,6.56051
77518,0.65519,3.89195
77519,0.71387,4.76225
77520,0.34832,4.71723
77521,0.43233,5.57089
77522,0.49058,4.58897
77523,0.54476,5.31931
77524,0.49595,5.11473
77525,0.51969,4.63573
77526,0.53295,4.07716
77527,0.40072,4.28202
77528,0.49039,4.90405
77529,0.4899,5.58744
77530,0.5313,2.87176
77531,0.43635,4.31308
77532,0.41118,5.55844
77533,0.49959,5.01154
77534,0.68549,3.81518
77535,0.48994,5.37286
77536,0.64901,8.2337
77537,0.44925,7.33134
77538,0.53359,5.13529
77539,0.32591,6.07219
77540,0.45312,4.21248
77541,0.44012,5.55276
77542,0.18895,5.56889
77543,0.36653,4.19853
77544,0.38991,6.19687
77545,0.47958,3.88371
77546,0.44861,5.1801
77547,0.4615,4.92797
77548,0.47633,5.6718
77549,0.46855,5.19439
77550,0.56947,4.98005
77551,0.4169,5.74184
77552,0.44804,7.16886
77553,0.42532,5.82175
77554,0.30186,4.48506
77555,0.51446,3.99809
77556,0.46842,3.05198
77557,0.47234,6.52289
77558,0.62338,6.20402
77559,0.5216,7.41005
77560,0.41744,6.10899
77561,0.68003,5.04865
77562,0.55212,4.99944
77563,0.48851,2.81316
77564,0.5326,4.31527
77565,0.58276,3.69687
77566,0.52757,6.36201
77567,0.0,4.86449
77568,0.41841,6.28666
77569,0.33431,7.21647
77570,0.28443,6.30518
77571,0.32541,6.03429
77572,0.45438,6.05917
77573,0.53484,6.25105
77574,0.42351,6.36046
77575,0.5045,5.76811
77576,0.49181,7.21364
77577,0.29853,6.84141
77578,0.52396,5.95486
77579,0.38453,8.5575
77580,0.46192,5.56628
77581,0.51372,6.38255
77582,0.57342,5.36088
77583,0.46355,6.01031
77584,0.39881,6.08626
77585,0.47056,6.31803
77586,0.48024,6.91397
77587,0.43021,5.65357
77588,0.48211,7.7092
77589,0.46009,7.56642
77590,0.65339,6.94405
77591,0.4478,6.16692
77592,0.42773,5.70839
77593,0.44958,5.92132
77594,0.39795,5.70718
77595,0.44058,6.71734
77596,0.43653,7.13717
77597,0.53994,6.91476
77598,0.4981,6.26458
77599,0.44691,6.80398
77600,0.45931,6.07569
77601,0.46117,5.83718
77602,0.44471,7.41273
77603,0.49088,6.42455
77604,0.45458,6.06019
77605,0.42745,6.46409
77606,0.45682,6.09763
77607,0.51309,5.9433
77608,0.51309,5.74499
77609,0.36363,6.50183
77610,0.41049,6.66149
77611,0.52562,6.3297
77612,0.39603,6.89736
77613,0.49761,6.05369
77614,0.31945,6.27489
77615,0.51393,7.32367
77616,0.6149,3.91295
77617,0.42734,5.75996
77618,0.54086,4.79312
77619,0.49488,7.26893
77620,0.56215,6.22623
77621,0.57885,5.6077
77622,0.58321,5.56851
77623,0.67168,3.58941
77624,0.66187,4.22939
77625,0.53131,4.81933
77626,0.59569,4.0505
77627,0.60201,3.48492
77628,0.42906,3.8957
77629,0.5101,3.55881
77630,0.48234,5.65625
77631,0.43577,6.06138
77632,0.44628,5.75672
77633,0.50909,3.57986
77634,0.49067,4.94712
77635,0.38086,8.54639
77636,0.43761,8.28249
77637,0.61294,4.05867
77638,0.43722,4.21121
77639,0.42955,5.5221
77640,0.57118,7.45995
77641,0.70746,8.39677
77642,0.42478,6.97938
77643,0.42515,8.09011
77644,0.43265,10.31797
77645,0.58055,8.3058
77646,0.61803,4.49159
77647,0.42485,6.43359
77648,0.47506,6.03282
77649,0.42296,7.55205
77650,0.56492,8.38542
77651,0.30614,7.46211
77652,0.39696,7.6714
77653,0.60127,6.65498
77654,0.50322,6.417
77655,0.30041,6.6509
77656,0.37199,8.02637
77657,0.28999,6.71542
77658,0.45347,7.92938
77659,0.44417,7.05342
77660,0.47309,6.6509
77661,0.52035,7.26108
77662,0.28495,7.75024
77663,0.48782,7.52172
