overlap_ratio,partial_ratio,tokenset_ratio,rumor,EnglishNounScore,EmbeddingScore
0.1,0.14,0.1,1,0.58424,4.87108
0.12,0.18,0.24,1,0.61036,5.54712
0.05,0.06,0.11,1,0.58032,5.66245
0.22,0.2,0.27,1,0.5506800000000001,4.10113
0.24,0.24,0.25,1,0.53804,4.60925
0.13,0.12,0.18,1,0.58591,5.00711
0.2,0.14,0.29,1,0.5554899999999999,4.516830000000001
0.23,0.2,0.29,1,0.61133,4.03859
0.22,0.24,0.27,1,0.59597,4.0587800000000005
0.15,0.12,0.2,1,0.68458,4.99023
0.19,0.24,0.19,1,0.6614899999999999,4.21164
0.14,0.18,0.23,1,0.56611,4.956259999999999
0.14,0.12,0.2,1,0.58912,4.30791
0.14,0.18,0.19,1,0.59897,5.29291
0.21,0.19,0.26,1,0.6642,4.32054
0.25,0.43,0.12,1,0.63245,4.82989
0.12,0.13,0.12,1,0.6243,3.8641300000000003
0.64,1.0,1.0,1,0.6023,3.6501900000000003
0.19,0.22,0.15,0,0.66967,4.27449
0.1,0.19,0.15,0,0.60555,3.44527
0.19,0.2,0.23,0,0.54252,6.45341
0.21,0.28,0.17,0,0.74588,5.035830000000001
0.15,0.17,0.22,0,0.59744,5.80684
0.19,0.21,0.15,0,0.70381,4.64291
0.2,0.22,0.16,0,0.58578,4.48353
0.15,0.17,0.12,0,0.6099600000000001,7.73013
0.22,0.24,0.17,0,0.6400899999999999,6.393669999999999
0.15,0.17,0.23,1,0.33696,5.25212
0.24,0.26,0.12,0,0.65842,4.31433
0.21,0.22,0.14,0,0.74624,5.4852099999999995
0.26,0.36,0.31,0,0.62829,4.89388
0.03,0.04,0.03,1,0.42938999999999994,5.75359
0.21,0.22,0.17,0,0.64982,3.8303
0.22,0.15,0.11,0,0.7468600000000001,5.02556
0.2,0.12,0.15,0,0.53481,4.34085
0.97,1.0,0.98,0,0.7777,0.4866
0.26,0.27,0.19,0,0.64052,5.03881
0.28,0.28,0.33,0,0.7894100000000001,4.15524
0.07,0.09,0.08,1,0.51583,6.69326
0.1,0.14,0.1,1,0.53517,3.37943
0.12,0.16,0.24,1,0.78215,4.82624
0.36,0.57,0.37,1,0.58911,2.47186
0.23,0.27,0.2,0,0.6551,5.13084
0.08,0.14,0.08,1,0.5845199999999999,3.92565
0.41,0.57,0.43,1,0.58685,2.3407299999999998
0.17,0.21,0.17,1,0.6326,3.18277
0.26,0.5,0.26,0,0.67969,5.25547
0.0,0.0,0.09,0,0.47184,6.02
0.0,0.0,0.06,0,0.46865,7.59345
0.0,0.0,0.09,0,0.46826999999999996,6.37364
0.0,0.0,0.07,0,0.40521999999999997,6.20686
0.0,0.0,0.09,0,0.46588999999999997,6.73796
0.05,0.06,0.05,0,0.5030600000000001,5.01633
0.0,0.0,0.08,0,0.45826000000000006,6.33156
0.57,0.56,0.5,0,0.50605,5.07357
0.84,0.78,0.84,0,0.75115,2.69811
0.59,0.6,0.57,0,0.50605,4.70486
0.04,0.06,0.12,0,0.49145,6.82855
0.55,0.55,0.52,0,0.50605,4.58666
0.32,0.35,0.28,0,0.6320399999999999,5.335369999999999
0.79,0.78,0.79,0,0.75115,3.1793299999999998
0.72,0.76,0.63,0,0.51752,1.3114700000000001
0.72,0.76,0.63,0,0.51752,1.9727400000000002
0.27,0.29,0.2,0,0.5735399999999999,6.09239
0.73,0.81,0.63,0,0.53022,1.49108
0.9,0.93,0.9,0,0.48391999999999996,1.00217
0.9,0.93,0.9,0,0.48391999999999996,1.07525
0.95,1.0,1.0,0,0.52798,0.55995
0.83,0.86,0.73,0,0.48255,0.67242
0.92,0.9,0.86,0,0.46548999999999996,0.44303000000000003
0.9,0.93,0.74,0,0.44293000000000005,0.7355
0.95,0.94,0.73,0,0.47116,0.11133
0.9,0.93,0.67,0,0.48771000000000003,0.67047
0.68,0.7,0.55,0,0.46821999999999997,3.4058599999999997
0.92,0.9,0.86,0,0.46548999999999996,0.5161100000000001
0.94,0.94,0.74,0,0.44193000000000005,0.3317
0.76,0.86,0.95,0,0.45168,0.40478000000000003
0.94,0.94,0.74,0,0.44193000000000005,0.40478000000000003
0.69,0.7,0.56,0,0.44545,3.2945300000000004
0.92,0.9,0.92,0,0.43961999999999996,0.7355
0.89,0.87,0.76,0,0.46865,0.84504
0.92,0.97,0.92,0,0.48391999999999996,0.67047
0.97,0.97,0.97,0,0.46548999999999996,0.11133
0.95,0.94,0.95,0,0.44023,0.40478000000000003
0.95,0.94,0.95,0,0.44023,0.3317
0.98,0.97,0.83,0,0.44193000000000005,0.0
0.69,0.73,0.76,0,0.53779,2.5733900000000003
0.1,0.11,0.1,0,0.32724000000000003,9.54107
0.33,0.36,0.42,0,0.57286,5.42149
0.71,0.73,0.71,0,0.44893,3.2945300000000004
0.07,0.11,0.11,0,0.27009,9.34122
0.68,0.71,0.52,0,0.45908999999999994,1.35999
0.31,0.4,0.24,0,0.55961,5.36955
0.33,0.31,0.34,0,0.5743199999999999,6.60225
0.31,0.29,0.19,0,0.50984,6.60772
0.68,0.71,0.52,0,0.45908999999999994,1.0840100000000001
0.09,0.12,0.1,0,0.61138,7.585089999999999
0.3,0.31,0.3,0,0.50629,6.31698
0.1,0.16,0.31,0,0.6714600000000001,5.59489
0.97,0.97,0.97,0,0.44023,0.38116
0.37,0.38,0.41,0,0.61998,5.14962
0.19,0.32,0.2,0,0.58191,5.89225
0.14,0.17,0.3,0,0.60453,5.10573
0.05,0.18,0.05,0,0.42796999999999996,7.21177
0.31,0.37,0.32,0,0.5563899999999999,5.14405
0.12,0.23,0.16,0,0.53249,7.71667
0.34,0.36,0.31,0,0.57582,7.318569999999999
0.38,0.42,0.36,0,0.5724899999999999,5.01441
0.32,0.32,0.33,0,0.501,5.818280000000001
0.24,0.25,0.28,0,0.60383,6.83126
0.12,0.23,0.12,0,0.55998,6.06457
0.21,0.21,0.22,0,0.6201399999999999,5.92991
0.31,0.32,0.32,0,0.56805,4.48989
0.08,0.19,0.13,0,0.5693600000000001,6.56106
0.23,0.31,0.23,0,0.5676100000000001,5.8724
0.3,0.32,0.35,0,0.5709,6.12608
0.24,0.25,0.25,0,0.6026,5.5596
0.19,0.24,0.12,0,0.53082,6.42379
0.33,0.33,0.33,0,0.64741,5.9053
0.32,0.33,0.22,0,0.56662,4.96615
0.31,0.41,0.35,0,0.55256,6.0683
0.33,0.4,0.26,0,0.55065,5.7476
0.1,0.19,0.36,0,0.61542,5.06964
0.31,0.41,0.28,0,0.55199,5.16361
0.32,0.34,0.32,0,0.64741,4.85545
0.38,0.39,0.32,0,0.46606000000000003,7.097739999999999
0.69,0.71,0.63,0,0.58845,2.24106
0.41,0.43,0.32,0,0.63364,3.9847
0.45,0.55,0.42,0,0.61721,2.5505400000000003
0.38,0.39,0.29,0,0.5906399999999999,6.212940000000001
0.24,0.25,0.29,0,0.50751,4.32805
0.15,0.24,0.48,0,0.61658,3.6101099999999997
0.55,0.57,0.25,0,0.5947399999999999,2.6594900000000004
0.25,0.25,0.25,0,0.56018,6.937410000000001
0.15,0.24,0.48,0,0.5907899999999999,3.32554
0.14,0.32,0.18,0,0.55986,4.98445
0.17,0.39,0.18,0,0.63755,5.8478
0.44,0.41,0.31,0,0.6682,3.4470199999999998
0.32,0.29,0.29,0,0.51637,5.836869999999999
0.13,0.15,0.18,1,0.60472,6.24504
0.05,0.07,0.1,1,0.4413,8.59095
0.16,0.18,0.33,0,0.6973,6.15955
0.3,0.38,0.26,0,0.50532,5.49763
0.16,0.18,0.29,0,0.57618,6.79374
0.15,0.16,0.2,0,0.51995,6.93663
0.34,0.42,0.34,0,0.6620199999999999,4.24485
0.23,0.35,0.49,0,0.7311300000000001,3.5323
0.36,0.38,0.38,0,0.53523,4.39945
0.39,0.39,0.44,0,0.6020300000000001,3.00005
0.21,0.22,0.37,0,0.69994,4.52159
0.9,0.86,0.9,0,0.7138899999999999,0.74657
0.15,0.21,0.19,0,0.54422,6.4219599999999994
0.15,0.21,0.19,0,0.54713,6.10939
0.25,0.35,0.51,0,0.58449,4.32228
0.46,0.54,0.39,0,0.55094,4.89949
0.15,0.21,0.27,0,0.65459,5.58469
0.18,0.24,0.11,0,0.66068,6.29705
0.47,0.44,0.48,0,0.65196,3.35791
0.16,0.3,0.28,0,0.53728,5.6582
0.48,0.52,0.6,0,0.61452,3.1219099999999997
0.48,0.52,0.6,0,0.67261,3.6025699999999996
0.2,0.34,0.2,0,0.5996100000000001,6.6839699999999995
0.2,0.3,0.2,0,0.6836899999999999,6.29667
0.15,0.15,0.38,0,0.64532,5.93163
0.2,0.3,0.28,0,0.66884,5.09194
0.2,0.3,0.2,0,0.65091,6.277019999999999
0.27,0.37,0.41,0,0.65699,4.74176
0.15,0.22,0.2,0,0.65512,4.700819999999999
0.14,0.27,0.26,0,0.60836,5.36101
0.26,0.27,0.31,0,0.5968899999999999,5.26275
0.2,0.31,0.2,0,0.60602,6.29667
0.32,0.32,0.48,0,0.69002,3.4303
0.15,0.23,0.19,0,0.5637,6.42048
0.15,0.23,0.24,0,0.60829,5.56557
0.27,0.28,0.2,0,0.70315,4.23897
0.16,0.22,0.29,0,0.47593,5.44094
0.2,0.21,0.16,0,0.6228199999999999,5.35361
0.34,0.31,0.35,0,0.6196699999999999,4.37699
0.21,0.19,0.19,0,0.64683,4.73042
0.15,0.19,0.19,0,0.5792,6.5406
0.14,0.23,0.18,0,0.61779,5.94565
0.25,0.27,0.35,0,0.55323,6.9082
0.11,0.15,0.15,1,0.67188,7.13858
0.85,0.83,0.85,0,0.48107,0.75712
0.7,0.68,0.7,0,0.56434,2.5550900000000003
0.21,0.2,0.22,0,0.60451,6.676489999999999
0.83,0.79,0.83,0,0.55997,1.18816
0.69,0.69,0.69,0,0.49722,2.3843900000000002
0.79,0.77,0.88,0,0.57244,2.54385
0.6,0.55,0.66,0,0.61263,3.21076
0.75,0.68,0.84,0,0.58681,2.11191
0.69,0.67,0.79,0,0.56105,3.5305800000000005
0.82,0.8,0.92,0,0.61885,1.6881400000000002
0.73,0.69,0.83,0,0.48039,1.56395
0.84,0.82,0.84,0,0.45955,1.14124
0.46,0.52,0.46,0,0.72011,1.82655
0.57,0.46,0.34,0,0.60711,3.9433599999999998
0.33,0.44,0.27,0,0.44663,5.25737
0.4,0.47,0.53,0,0.5768800000000001,4.81871
0.31,0.31,0.28,0,0.58608,5.66017
0.14,0.19,0.34,0,0.64042,4.86713
0.32,0.39,0.36,0,0.60939,4.86512
0.23,0.36,0.6,0,0.60951,4.93187
0.26,0.31,0.43,0,0.6391600000000001,2.5832900000000003
0.3,0.31,0.27,0,0.53382,6.29671
0.31,0.31,0.34,0,0.63037,5.53837
0.34,0.34,0.31,0,0.56516,5.18051
0.34,0.34,0.31,0,0.60425,5.19721
0.34,0.34,0.32,0,0.56813,5.16555
0.4,0.5,0.37,0,0.56977,4.50988
0.39,0.46,0.42,0,0.5586800000000001,5.20562
0.37,0.38,0.39,0,0.59286,4.71695
0.37,0.42,0.34,0,0.59746,3.7995699999999997
0.55,0.55,0.74,0,0.69584,2.5641599999999998
0.43,0.41,0.46,0,0.63848,3.28513
0.36,0.42,0.4,0,0.54628,4.96628
0.36,0.35,0.36,0,0.55886,4.3840900000000005
0.37,0.38,0.41,0,0.5743699999999999,4.0467900000000006
0.47,0.48,0.48,0,0.6489699999999999,2.76799
0.41,0.41,0.28,0,0.65778,3.7434
0.52,0.64,0.41,0,0.66564,2.75645
0.41,0.41,0.42,0,0.59901,4.39084
0.42,0.57,0.51,0,0.61163,2.676
0.46,0.57,0.46,0,0.6633399999999999,2.74554
0.27,0.28,0.27,0,0.66186,5.981730000000001
0.45,0.45,0.46,0,0.64566,5.04288
0.41,0.41,0.32,0,0.64398,4.6605099999999995
0.39,0.42,0.35,0,0.63923,4.04664
0.37,0.38,0.31,0,0.65259,5.42946
0.31,0.36,0.35,0,0.63713,4.40353
0.15,0.19,0.15,0,0.48763,7.104989999999999
0.11,0.15,0.15,0,0.52559,7.27619
0.15,0.17,0.15,0,0.6005,7.47802
0.19,0.18,0.23,0,0.59967,5.7212
0.3,0.31,0.3,0,0.7089300000000001,5.60154
0.2,0.21,0.2,0,0.56076,7.27055
0.11,0.26,0.23,0,0.52933,8.42995
0.12,0.19,0.13,0,0.54664,6.752330000000001
0.4,0.4,0.3,0,0.58058,4.42221
0.14,0.15,0.18,0,0.56205,8.13348
0.11,0.15,0.19,0,0.61214,7.31505
0.21,0.27,0.25,0,0.6264,5.88259
0.33,0.35,0.11,0,0.62141,3.8284599999999998
0.09,0.24,0.19,0,0.5694600000000001,7.37965
0.25,0.26,0.21,0,0.6809999999999999,5.83001
0.28,0.33,0.46,0,0.60992,3.9515
0.36,0.43,0.25,0,0.50238,5.92521
0.28,0.31,0.29,0,0.6126199999999999,5.99512
0.19,0.27,0.19,0,0.59087,7.280989999999999
0.22,0.29,0.22,0,0.49826000000000004,6.74372
0.31,0.33,0.31,0,0.59209,7.401339999999999
0.14,0.17,0.21,0,0.55398,6.8655
0.09,0.2,0.18,0,0.65236,6.04592
0.33,0.39,0.26,0,0.64268,6.08234
0.25,0.23,0.15,0,0.58629,7.6386899999999995
0.2,0.33,0.27,0,0.54603,6.23722
0.27,0.32,0.31,0,0.65635,5.47851
0.12,0.33,0.16,0,0.61341,5.82735
0.11,0.16,0.14,0,0.6399100000000001,5.96453
0.34,0.35,0.3,0,0.59648,5.69851
0.47,0.48,0.47,0,0.6255,5.30583
0.14,0.21,0.21,0,0.57211,7.750710000000001
0.58,0.56,0.58,0,0.59277,4.14446
0.33,0.33,0.33,0,0.6652,5.54585
0.52,0.52,0.42,0,0.56934,4.93615
0.55,0.56,0.45,0,0.62283,4.98088
0.46,0.48,0.5,0,0.63363,4.18036
0.78,0.71,0.81,0,0.5594399999999999,2.50678
0.56,0.56,0.45,0,0.59921,4.06151
0.32,0.37,0.14,0,0.63115,5.47081
0.78,0.71,0.81,0,0.55424,2.54501
0.61,0.61,0.52,0,0.53049,3.4382699999999997
0.58,0.5,0.45,0,0.5241600000000001,4.7682199999999995
0.54,0.46,0.45,0,0.5159699999999999,4.8817900000000005
0.46,0.4,0.33,0,0.49178,4.9425
0.64,0.63,0.73,0,0.59082,2.2175700000000003
0.55,0.55,0.64,0,0.5441199999999999,4.1733400000000005
0.59,0.68,0.65,0,0.5517,2.98809
0.09,0.4,0.35,0,0.54577,7.20459
0.95,0.93,0.95,0,0.58132,0.8655799999999999
0.08,0.39,0.34,0,0.53333,7.11401
0.54,0.55,0.63,0,0.53428,4.16615
0.61,0.59,0.62,0,0.5814199999999999,4.8983300000000005
0.65,0.73,0.64,0,0.54064,3.12969
0.47,0.45,0.49,0,0.5622199999999999,4.07575
0.58,0.68,0.64,0,0.54064,3.12969
0.57,0.57,0.58,0,0.57665,5.071969999999999
0.37,0.37,0.37,0,0.5798,4.5265699999999995
0.36,0.41,0.41,0,0.60851,5.10743
0.38,0.39,0.32,0,0.5795600000000001,3.9515599999999997
0.24,0.36,0.25,0,0.57468,4.84719
0.47,0.47,0.48,0,0.55494,4.058730000000001
0.25,0.22,0.25,0,0.67305,5.1936800000000005
0.21,0.25,0.17,1,0.3976,5.313269999999999
0.3,0.32,0.23,0,0.54719,4.31494
0.31,0.33,0.39,0,0.5728300000000001,5.55208
0.18,0.24,0.15,0,0.54781,4.253909999999999
0.34,0.26,0.31,0,0.541,6.27024
0.36,0.37,0.41,0,0.5572199999999999,5.64621
0.32,0.33,0.35,0,0.53592,5.83879
0.29,0.3,0.33,0,0.56263,5.868869999999999
0.04,0.04,0.08,0,0.28006,9.703380000000001
0.32,0.26,0.36,0,0.58086,5.595940000000001
0.04,0.04,0.08,0,0.30266,10.60931
0.0,0.0,0.0,0,0.0,9.249410000000001
0.17,0.17,0.21,0,0.54682,5.65753
0.43,0.56,0.52,0,0.5697,6.72808
0.28,0.3,0.29,0,0.6107600000000001,6.8691699999999996
0.14,0.14,0.14,1,0.66164,6.14976
0.23,0.24,0.24,0,0.52459,7.138160000000001
0.08,0.14,0.23,0,0.6279100000000001,3.9106699999999996
0.25,0.22,0.3,0,0.62743,7.15619
0.37,0.37,0.3,0,0.6591600000000001,6.16261
0.2,0.33,0.2,0,0.6452399999999999,6.31975
0.42,0.41,0.4,0,0.6551,5.11995
0.15,0.26,0.08,0,0.5098699999999999,7.60274
0.28,0.28,0.36,0,0.59367,5.32521
0.39,0.33,0.4,0,0.5683,4.86796
0.32,0.33,0.32,0,0.60648,3.39017
0.32,0.33,0.36,0,0.59645,4.96518
0.19,0.19,0.27,0,0.65008,6.33862
0.22,0.24,0.22,0,0.5865199999999999,5.67165
0.23,0.23,0.27,0,0.60727,5.83328
0.37,0.37,0.34,0,0.5517,4.10133
0.33,0.38,0.34,0,0.58697,7.17045
0.21,0.44,0.38,0,0.57082,4.65448
0.34,0.34,0.42,0,0.5635100000000001,5.48615
0.41,0.38,0.39,0,0.59285,5.05014
0.3,0.3,0.33,0,0.58696,5.83231
0.47,0.47,0.45,0,0.59082,4.34012
0.31,0.36,0.36,0,0.5704199999999999,4.6479
0.37,0.37,0.41,0,0.60638,4.95448
0.67,0.67,0.66,0,0.62603,2.16594
0.42,0.37,0.46,0,0.61151,3.7784800000000005
0.7,0.7,0.71,0,0.6443300000000001,1.37819
0.26,0.27,0.34,0,0.6221399999999999,4.04473
0.47,0.45,0.46,0,0.5693199999999999,5.36107
0.63,0.63,0.85,0,0.63198,1.52062
0.95,0.93,0.95,0,0.66093,0.43577
0.5,0.5,0.41,0,0.60583,4.27731
0.33,0.33,0.34,0,0.61137,3.4130000000000003
0.9,0.9,0.9,0,0.66785,1.9613599999999998
0.89,0.96,0.91,0,0.67966,1.24585
0.85,0.86,0.86,0,0.67828,0.89236
0.61,0.62,0.81,0,0.65256,2.00125
0.98,0.97,0.98,0,0.6572899999999999,0.17159000000000002
0.54,0.55,0.55,0,0.64274,2.84934
0.91,1.0,1.0,0,0.71337,1.23301
0.61,0.62,0.61,0,0.67488,1.8876099999999998
0.59,0.54,0.5,0,0.61837,3.72168
0.86,0.86,0.92,0,0.68683,0.72077
0.64,0.66,0.66,0,0.67828,3.65174
0.73,0.73,0.72,0,0.66519,3.37331
0.69,0.67,0.88,0,0.6775399999999999,2.4113599999999997
0.75,0.85,0.95,0,0.64288,1.2776
0.97,0.97,0.97,0,0.6591600000000001,0.6398199999999999
0.85,0.86,0.91,0,0.68021,0.87485
0.6,0.6,0.61,0,0.62383,2.9060599999999996
0.59,0.62,0.6,0,0.67296,5.0724
0.67,0.67,0.66,0,0.63421,2.59416
0.29,0.32,0.12,0,0.65901,4.8695699999999995
0.2,0.26,0.36,0,0.70068,5.71663
0.68,0.69,0.71,0,0.69819,4.598
0.29,0.32,0.11,0,0.61605,4.79741
0.46,0.48,0.51,0,0.6994100000000001,3.2764
0.38,0.4,0.24,0,0.703,4.52769
0.98,1.0,1.0,0,0.58733,0.0
0.23,0.26,0.28,0,0.6499,4.16535
0.34,0.4,0.35,0,0.62773,4.50894
0.41,0.4,0.26,0,0.65894,4.6666300000000005
0.29,0.31,0.26,0,0.61764,5.454940000000001
0.25,0.32,0.13,0,0.62778,6.46207
0.78,0.79,0.72,0,0.60637,1.16345
0.37,0.39,0.27,0,0.56195,4.87108
0.81,0.83,0.83,0,0.565,1.86505
0.51,0.52,0.42,0,0.55014,4.65955
0.74,0.76,0.75,0,0.59117,3.14868
0.73,0.76,0.75,0,0.60502,2.8612900000000003
0.63,0.63,0.55,0,0.58434,2.88238
0.07,0.09,0.04,0,0.45352,6.65494
0.73,0.76,0.75,0,0.61068,3.14868
0.58,0.6,0.56,0,0.62839,3.5216800000000004
0.61,0.62,0.62,0,0.60715,3.33175
0.53,0.52,0.54,0,0.63427,3.41891
0.48,0.5,0.33,0,0.6009,4.5069
0.35,0.3,0.11,0,0.5748800000000001,5.07415
0.32,0.3,0.28,0,0.60854,5.56522
0.44,0.48,0.15,0,0.62521,4.509119999999999
0.35,0.39,0.32,0,0.6678,5.58036
0.42,0.46,0.42,0,0.6295,3.8243300000000002
0.41,0.45,0.23,0,0.57919,5.5576300000000005
0.38,0.41,0.19,0,0.62164,5.3255300000000005
0.39,0.4,0.27,0,0.61222,6.2057400000000005
0.39,0.4,0.31,0,0.62044,4.30312
0.55,0.6,0.33,0,0.62627,3.12363
0.15,0.22,0.19,0,0.62493,4.90051
0.25,0.31,0.14,0,0.57989,5.23433
0.22,0.22,0.26,0,0.58218,5.51399
0.28,0.3,0.33,0,0.52793,5.68631
0.23,0.23,0.27,0,0.53627,5.79334
0.23,0.24,0.27,0,0.5873,5.24634
0.35,0.36,0.27,0,0.61724,4.550730000000001
0.11,0.2,0.32,0,0.64444,4.57558
0.3,0.31,0.35,0,0.6372800000000001,4.77679
0.33,0.33,0.23,0,0.63408,5.40304
0.23,0.24,0.27,0,0.60696,5.52456
0.36,0.37,0.22,0,0.6420600000000001,4.886909999999999
0.42,0.42,0.42,0,0.6164,4.416580000000001
0.4,0.43,0.37,0,0.66343,3.36165
0.39,0.42,0.36,0,0.7105899999999999,4.33501
0.39,0.41,0.32,0,0.58368,3.98391
0.4,0.41,0.36,0,0.68743,4.674519999999999
0.21,0.22,0.21,0,0.67015,4.60339
0.15,0.22,0.26,0,0.6459,4.69271
0.45,0.53,0.45,0,0.75367,4.55443
0.33,0.37,0.19,0,0.6632399999999999,4.75202
0.25,0.4,0.26,0,0.5375,6.14409
0.43,0.47,0.29,0,0.7228,3.64307
0.55,0.62,0.55,0,0.48211000000000004,2.75928
0.36,0.38,0.19,0,0.46858999999999995,7.43871
0.5,0.62,0.25,0,0.48546000000000006,4.67355
0.38,0.5,0.38,0,0.58158,8.12294
0.27,0.46,0.29,0,0.48828999999999995,5.99381
0.63,0.86,0.63,0,0.48211000000000004,2.04935
0.48,1.0,1.0,0,0.58018,4.83381
0.34,0.62,0.21,0,0.43123,6.95499
0.26,0.28,0.3,0,0.58737,5.79295
0.35,0.32,0.33,0,0.62376,6.68395
0.34,0.31,0.35,0,0.6581199999999999,5.29093
0.25,0.29,0.25,0,0.62415,6.7347399999999995
0.26,0.29,0.31,0,0.68692,5.38036
0.31,0.31,0.42,0,0.62584,3.4326800000000004
0.74,0.78,0.77,0,0.51081,2.57882
0.84,0.89,0.85,0,0.51083,1.1119700000000001
0.81,0.85,0.81,0,0.42538000000000004,1.22914
0.31,0.28,0.35,0,0.6045699999999999,5.829680000000001
0.4,0.55,0.56,0,0.5771,6.40278
0.78,0.86,0.78,0,0.58014,3.4807699999999997
0.5,0.59,0.56,0,0.5724899999999999,3.5815
0.2,0.18,0.29,0,0.57849,5.90683
0.72,0.68,0.71,0,0.58022,1.57817
0.28,0.33,0.46,0,0.60546,4.91139
0.5,0.54,0.51,0,0.6409600000000001,4.41518
0.41,0.39,0.42,0,0.59343,3.9285300000000003
0.6,0.57,0.51,0,0.61651,3.67844
0.38,0.33,0.32,0,0.61837,5.79344
0.24,0.26,0.25,0,0.64689,4.87934
0.56,0.59,0.54,0,0.5184,2.84868
0.72,0.75,0.59,0,0.45383,2.8181
0.72,0.73,0.72,0,0.44893,3.2782699999999996
0.72,0.73,0.72,0,0.44893,3.2880000000000003
0.71,0.69,0.58,0,0.49309,3.3534800000000002
0.12,0.28,0.33,0,0.5585600000000001,5.15416
0.47,0.48,0.55,0,0.5501199999999999,4.1232
0.33,0.44,0.34,1,0.4994,7.77445
0.37,0.37,0.41,0,0.57957,4.3670599999999995
0.19,0.19,0.31,0,0.61957,3.6214699999999995
0.21,0.34,0.3,0,0.6420399999999999,5.46218
0.46,0.48,0.29,0,0.64898,2.3822
0.41,0.45,0.38,0,0.48644,4.746580000000001
0.39,0.47,0.39,0,0.46545,4.3521
0.36,0.37,0.36,0,0.50526,4.28641
0.33,0.36,0.37,0,0.52677,3.6133800000000003
0.04,0.05,0.04,0,0.35685,7.66423
0.04,0.04,0.12,0,0.43996999999999997,7.6806
0.28,0.33,0.39,0,0.5718300000000001,5.97251
0.8,0.8,0.8,0,0.69823,1.19035
0.26,0.3,0.15,0,0.60558,5.23988
0.1,0.21,0.34,0,0.56043,4.97666
0.1,0.18,0.34,0,0.5805899999999999,4.99565
0.42,0.43,0.32,0,0.64012,4.86457
0.87,0.9,0.87,0,0.64818,1.39714
0.6,0.6,0.6,0,0.69331,2.20707
0.95,0.93,0.95,0,0.6371399999999999,0.64141
0.18,0.19,0.21,0,0.58015,5.94011
0.33,0.36,0.3,0,0.61559,4.17077
0.17,0.19,0.2,0,0.58807,5.93722
0.24,0.25,0.32,0,0.5124,5.828180000000001
0.31,0.39,0.35,0,0.60013,5.26351
0.1,0.16,0.41,0,0.59837,4.81024
0.27,0.27,0.31,0,0.62589,4.8688400000000005
0.61,0.64,0.61,0,0.66173,2.92845
0.52,0.62,0.71,0,0.66876,1.6474
0.32,0.35,0.34,0,0.65614,4.9772099999999995
0.67,0.61,0.67,0,0.68699,1.7818200000000002
0.68,0.63,0.68,0,0.65246,1.8980099999999998
0.65,0.6,0.65,0,0.68699,2.2299599999999997
0.55,0.57,0.55,0,0.6754600000000001,1.8131599999999999
0.71,0.73,0.71,0,0.66714,1.6474
0.58,0.63,0.61,0,0.65103,1.9860799999999998
0.89,0.89,0.89,0,0.55529,0.77136
0.28,0.3,0.29,0,0.61871,6.7693
0.17,0.17,0.23,1,0.3848,9.37994
0.14,0.21,0.28,0,0.56913,6.882160000000001
0.52,0.5,0.43,0,0.5159699999999999,4.98564
0.35,0.37,0.39,0,0.5572199999999999,6.45515
0.83,0.79,0.84,0,0.52757,1.21756
0.79,0.82,0.67,0,0.55529,1.74354
0.67,0.67,0.53,0,0.52159,2.20342
0.9,0.93,0.77,0,0.5534100000000001,1.84962
0.44,0.45,0.47,0,0.5525100000000001,3.75874
0.72,0.68,0.74,0,0.52159,1.8557599999999999
0.77,0.77,0.8,0,0.42052,1.93223
0.12,0.19,0.2,0,0.4941,4.9642599999999995
0.17,0.2,0.21,0,0.6513800000000001,7.1689
0.31,0.36,0.28,0,0.45166999999999996,4.68688
0.45,0.48,0.38,0,0.6279600000000001,5.30817
0.8,0.8,0.83,0,0.50532,1.79531
0.33,0.34,0.3,0,0.53652,7.11269
0.33,0.36,0.29,0,0.61853,5.85262
0.31,0.32,0.27,0,0.55602,7.334510000000001
0.25,0.28,0.29,0,0.61687,5.8114099999999995
0.24,0.26,0.29,0,0.67052,5.0700400000000005
0.24,0.24,0.31,0,0.5683199999999999,5.75702
0.28,0.31,0.28,0,0.5989899999999999,5.49054
0.36,0.37,0.33,0,0.65714,5.43476
0.34,0.34,0.38,0,0.67898,4.9101099999999995
0.31,0.33,0.28,0,0.60155,5.85804
0.36,0.31,0.4,0,0.64898,5.144419999999999
0.32,0.33,0.32,0,0.60341,5.83143
0.7,0.71,0.71,0,0.6468,3.6226
0.85,0.86,0.85,0,0.66545,1.1781700000000002
0.72,0.72,0.72,0,0.6457,3.4796699999999996
0.88,0.86,0.88,0,0.6464,1.44852
0.84,0.86,0.84,0,0.69771,2.20332
0.75,0.76,0.37,0,0.69771,2.63578
0.76,0.76,0.76,0,0.66195,2.9060099999999998
0.75,0.76,0.72,0,0.66306,3.71476
0.76,0.76,0.76,0,0.61124,3.5241800000000003
0.77,0.79,0.71,0,0.70457,2.8643400000000003
0.66,0.66,0.62,0,0.6765899999999999,2.30512
0.68,0.7,0.43,0,0.6589,4.46718
0.6,0.62,0.44,0,0.59735,4.27495
0.7,0.71,0.64,0,0.66589,3.64131
0.53,0.5,0.49,0,0.62837,3.1981
0.38,0.38,0.35,0,0.69345,5.7363800000000005
0.64,0.66,0.62,0,0.64932,4.0109699999999995
0.59,0.59,0.56,0,0.71749,3.7086099999999997
0.71,0.72,0.54,0,0.69771,2.6827
